Просторная квартира	Студия на окраине делового района	2023-09-21T19:10:02.685Z	Brussels	loft.jpg	studio2-1.jpg,studio2-2.jpg,studio2-3.jpg,studio2-4.jpg,studio2-5.jpg,studio2-6.jpg	true	false	3.1	room	2	3	59924	Fridge,Laptop friendly workspace,Towels	Пьер Безухов	test@pisem.local	user.jpg	Pro	24	52.370216,4.895168
Лофт на мансарде	Стильный лофт на мансарде с видом на реку	2023-09-23T19:10:27.090Z	Dusseldorf	studio.jpg	flat-1.jpg,flat-2.jpg,flat-3.jpg,flat-4.jpg,flat-5.jpg,flat-6.jpg	true	true	3.7	hotel	5	2	50946	Fridge,Laptop friendly workspace,Towels,Washer	Роланд Дискейн	test@pisem.local	smite.jpg	Pro	21	53.550341,10.000654
Просторная квартира	Студия на окраине делового района	2023-09-23T19:10:42.915Z	Paris	flat.jpg	loft-1.jpg,loft-2.jpg,loft-3.jpg,loft-4.jpg,loft-5.jpg,loft-6.jpg	true	false	4	house	8	6	82787	Towels,Washer	Пьер Безухов	president@dka.local	photo.jpg	User	24	50.938361,6.959974
Просторная квартира	Стильный лофт на мансарде с видом на реку	2023-09-20T19:10:49.712Z	Brussels	loft.jpg	apartmants-1.jpg,apartmants-2.jpg,apartmants-3.jpg,apartmants-4.jpg,apartmants-5.jpg,apartmants-6.jpg	true	false	1	house	8	2	87729	Baby seat,Breakfast,Fridge	Пьер Безухов	fish@big.local	photo.jpg	Pro	21	50.846557,4.351697
Лофт на мансарде	Стильный лофт на мансарде с видом на реку	2023-09-22T19:10:50.585Z	Paris	loft.jpg	studio2-1.jpg,studio2-2.jpg,studio2-3.jpg,studio2-4.jpg,studio2-5.jpg,studio2-6.jpg	true	true	2.6	apartment	6	3	41362	Towels,Washer	Поль Гаген	test@pisem.local	roland.jpg	User	11	50.938361,6.959974
Просторная квартира	Студия на окраине делового района	2023-09-22T19:10:50.980Z	Cologne	apartmants.jpg	studio2-1.jpg,studio2-2.jpg,studio2-3.jpg,studio2-4.jpg,studio2-5.jpg,studio2-6.jpg	true	false	2.9	hotel	2	3	90917	Fridge,Laptop friendly workspace,Towels,Washer	Эрик Обомиянг	test@pisem.local	user.jpg	User	16	50.938361,6.959974
Уютная студия	Квартира с высокими потолками и большими компантами	2023-09-23T19:10:53.365Z	Hamburg	studio.jpg	flat-1.jpg,flat-2.jpg,flat-3.jpg,flat-4.jpg,flat-5.jpg,flat-6.jpg	true	false	4.2	room	3	4	47345	Towels,Washer	Поль Гаген	polGG@pisem.local	roland.jpg	Pro	10	48.85661,2.351499
Просторная квартира	Стильный лофт на мансарде с видом на реку	2023-09-21T19:11:03.992Z	Amsterdam	loft.jpg	studio-1.jpg,studio-2.jpg,studio-3.jpg,studio-4.jpg,studio-5.jpg,studio-6.jpg	true	true	1.8	house	2	4	63232	Breakfast,Fridge,Laptop friendly workspace	Пьер Безухов	test@pisem.local	roland.jpg	User	14	52.370216,4.895168
Просторная квартира	Студия на окраине делового района	2023-09-18T19:11:05.999Z	Brussels	apartmants.jpg	apartmants-1.jpg,apartmants-2.jpg,apartmants-3.jpg,apartmants-4.jpg,apartmants-5.jpg,apartmants-6.jpg	true	false	3	room	4	3	45006	Air conditioning,Baby seat,Breakfast,Fridge,Laptop friendly workspace	Роланд Дискейн	fish@big.local	smite.jpg	User	18	48.85661,2.351499
Лофт на мансарде	Студия на окраине делового района	2023-09-21T19:11:06.391Z	Hamburg	flat.jpg	studio-1.jpg,studio-2.jpg,studio-3.jpg,studio-4.jpg,studio-5.jpg,studio-6.jpg	false	true	2.6	room	6	2	49652	Towels,Washer	Пьер Безухов	fish@big.local	photo.jpg	User	23	50.938361,6.959974
